condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,002,run_002-frame002,run_002,run,0.15950313210487366,0.06843803077936172,0.009687833487987518,14,0.6448505520820618,0.14285714285714285,0.35714285714285715,0.7142857142857143,0.302019864320755,0.16386541724205017,0.12252891808748245,0.08334941416978836,0.19417473673820496,0.21350547671318054,0.1466909497976303,0.09117601066827774,0.04269067570567131,0.1901150345802307,0.2925606369972229,0.04005021974444389,0.09183996915817261,0.25847652554512024
Condition B,002,run_002-frame003,run_002,run,0.13025130331516266,0.055621471256017685,0.009367073886096478,14,0.6517926454544067,0.2857142857142857,0.35714285714285715,0.8571428571428571,0.29051023721694946,0.1654292196035385,0.12176183611154556,0.04349300637841225,0.16465434432029724,0.21535812318325043,0.15913784503936768,0.13867689669132233,0.045420803129673004,0.050326742231845856,0.18279561400413513,0.04220879077911377,0.034441638737916946,0.16930317878723145
Condition B,002,run_002-frame004,run_002,run,0.1279582679271698,0.051698993891477585,0.01052843313664198,14,0.6486898064613342,0.0,0.42857142857142855,0.9285714285714286,0.29457736015319824,0.16380587220191956,0.16000120341777802,0.06229451298713684,0.07985853403806686,0.17155195772647858,0.12729966640472412,0.11624106019735336,0.06975127011537552,0.05276888981461525,0.18791571259498596,0.06229710951447487,0.07346747815608978,0.16958510875701904
Condition B,002,run_002-frame005,run_002,run,0.0909922793507576,0.0478154681622982,0.008368280716240406,14,0.6555604338645935,0.21428571428571427,0.6428571428571429,0.9285714285714286,0.2111637145280838,0.09375422447919846,0.1406845599412918,0.09523308277130127,0.11117294430732727,0.0499558188021183,0.056181151419878006,0.07301012426614761,0.07274054735898972,0.041292954236269,0.11302413046360016,0.067475326359272,0.03593040630221367,0.11227303743362427
Condition B,002,run_002-frame006,run_002,run,0.07781298458576202,0.048427972942590714,0.008596760220825672,14,0.6551421284675598,0.2857142857142857,0.7142857142857143,1.0,0.1495313048362732,0.03299526125192642,0.09263642877340317,0.0841393768787384,0.1362176090478897,0.04046347364783287,0.013231153599917889,0.07837839424610138,0.06580052524805069,0.06452599912881851,0.12021727859973907,0.06491851061582565,0.03760907053947449,0.10871730744838715
Condition B,002,run_002-frame007,run_002,run,0.08205865323543549,0.058059126138687134,0.010118200443685055,14,0.6624225974082947,0.2857142857142857,0.5714285714285714,1.0,0.16677942872047424,0.017695670947432518,0.10534591972827911,0.14017793536186218,0.10462676733732224,0.06748640537261963,0.017296088859438896,0.07916412502527237,0.0729338526725769,0.03959161043167114,0.12557493150234222,0.07377669215202332,0.021508874371647835,0.11686277389526367
Condition B,002,run_002-frame008,run_002,run,0.09152743965387344,0.06746415048837662,0.0048831552267074585,14,0.6755152940750122,0.14285714285714285,0.6428571428571429,0.9285714285714286,0.13132454454898834,0.02048802562057972,0.08235415071249008,0.10191167145967484,0.11754284799098969,0.05738011375069618,0.05336972698569298,0.026892414316534996,0.08168601989746094,0.05346459150314331,0.24602845311164856,0.07461623102426529,0.06119092181324959,0.17313429713249207
Condition B,002,run_002-frame009,run_002,run,0.08571796864271164,0.05998261645436287,0.006353292614221573,14,0.6750062108039856,0.21428571428571427,0.7142857142857143,1.0,0.09114617854356766,0.02425011247396469,0.04611111804842949,0.04427814483642578,0.15063108503818512,0.08303188532590866,0.10706642270088196,0.05515344440937042,0.0908133015036583,0.06085667014122009,0.14879363775253296,0.07981286197900772,0.08738641440868378,0.13072028756141663
Condition B,002,run_002-frame010,run_002,run,0.08776016533374786,0.06066223978996277,0.007586090359836817,14,0.6880260109901428,0.14285714285714285,0.6428571428571429,1.0,0.06537977606058121,0.05878543108701706,0.05107051879167557,0.03444714471697807,0.14626729488372803,0.16130715608596802,0.13058361411094666,0.027978630736470222,0.09717905521392822,0.1018083319067955,0.0671481192111969,0.08869098871946335,0.10780980437994003,0.09018649160861969
Condition B,002,run_002-frame011,run_002,run,0.12567558884620667,0.09031333774328232,0.007633643690496683,14,0.6903782486915588,0.07142857142857142,0.42857142857142855,0.8571428571428571,0.25867709517478943,0.07924184948205948,0.19513365626335144,0.13098175823688507,0.103758305311203,0.03405159339308739,0.0689259022474289,0.07347165793180466,0.12627176940441132,0.05891925096511841,0.26483938097953796,0.12017516791820526,0.0780845433473587,0.16692624986171722
Condition B,002,run_002-frame012,run_002,run,0.0886472836136818,0.06622225791215897,0.003122493624687195,14,0.6760613322257996,0.14285714285714285,0.6428571428571429,1.0,0.11038568615913391,0.016096148639917374,0.06750887632369995,0.07971806824207306,0.15120118856430054,0.0830581858754158,0.06673987954854965,0.060570161789655685,0.08552951365709305,0.03677912801504135,0.17271728813648224,0.07365423440933228,0.11147502809762955,0.12562872469425201
Condition B,002,run_002-frame013,run_002,run,0.08237869292497635,0.0689941868185997,0.007538689766079187,14,0.6874451637268066,0.21428571428571427,0.7142857142857143,1.0,0.09903010725975037,0.07225438952445984,0.025184325873851776,0.0528712123632431,0.11262109875679016,0.1626025289297104,0.07513248920440674,0.06084071844816208,0.09933897852897644,0.018565861508250237,0.14203497767448425,0.09224376827478409,0.02669939212501049,0.11388182640075684
Condition B,002,run_002-frame014,run_002,run,0.12441176921129227,0.07068129628896713,0.010381114669144154,14,0.6684675216674805,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.14352472126483917,0.09752009063959122,0.049946531653404236,0.12599647045135498,0.2689472734928131,0.14307674765586853,0.15359486639499664,0.07930925488471985,0.04758797585964203,0.1279744803905487,0.20445048809051514,0.04669351875782013,0.09055450558662415,0.1625877171754837
Condition B,002,run_002-frame015,run_002,run,0.12383043020963669,0.05878368392586708,0.009830653667449951,14,0.6528021693229675,0.0,0.2857142857142857,0.9285714285714286,0.2036195993423462,0.11332329362630844,0.1659700721502304,0.14405284821987152,0.1055746003985405,0.06844791024923325,0.08208069205284119,0.15611690282821655,0.08473297208547592,0.13057047128677368,0.13510596752166748,0.07813891768455505,0.1380051076412201,0.12788651883602142
Condition B,002,run_002-frame016,run_002,run,0.07478586584329605,0.04501142352819443,0.004498089198023081,14,0.6378290057182312,0.42857142857142855,0.7142857142857143,1.0,0.055512771010398865,0.04981912672519684,0.041605181992053986,0.04960554465651512,0.17671938240528107,0.06064996495842934,0.014176644384860992,0.114761121571064,0.04207993298768997,0.08721891790628433,0.08449403941631317,0.032844480127096176,0.11040407419204712,0.12711088359355927
Condition B,002,run_002-frame017,run_002,run,0.09449703991413116,0.05040619149804115,0.005216450896114111,14,0.6136194467544556,0.42857142857142855,0.6428571428571429,0.9285714285714286,0.049005262553691864,0.04967119172215462,0.029645418748259544,0.04676789790391922,0.28720876574516296,0.0728805810213089,0.05879005044698715,0.17714661359786987,0.019837599247694016,0.15301960706710815,0.1346554458141327,0.024113789200782776,0.12273317575454712,0.09748304635286331
Condition B,002,run_002-frame018,run_002,run,0.16290971636772156,0.10035049915313721,0.014256004244089127,14,0.5806918144226074,0.07142857142857142,0.42857142857142855,0.8571428571428571,0.18370522558689117,0.07494299113750458,0.048247482627630234,0.37176457047462463,0.44105249643325806,0.18216650187969208,0.1505827158689499,0.16458576917648315,0.08912097662687302,0.069193035364151,0.19215649366378784,0.07279040664434433,0.1485547423362732,0.09187234938144684
Condition B,002,run_002-frame019,run_002,run,0.12585648894309998,0.08996771275997162,0.008558799512684345,14,0.5692259669303894,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.15537619590759277,0.03178180754184723,0.03412536904215813,0.19332240521907806,0.12711797654628754,0.08839842677116394,0.07003726065158844,0.4162817895412445,0.06815991550683975,0.04436807334423065,0.18720567226409912,0.048693012446165085,0.22448638081550598,0.07263653725385666
Condition B,002,run_002-frame020,run_002,run,0.1635773926973343,0.08892734348773956,0.008996437303721905,14,0.580220639705658,0.07142857142857142,0.42857142857142855,0.7142857142857143,0.2081405520439148,0.10755468904972076,0.026898806914687157,0.06071365252137184,0.30027422308921814,0.18293988704681396,0.17960865795612335,0.47538304328918457,0.07703477144241333,0.06158852577209473,0.09505090117454529,0.08054924756288528,0.3283572196960449,0.10598939657211304
Condition B,002,run_002-frame021,run_002,run,0.3163687586784363,0.07451551407575607,0.02125881053507328,14,0.5849018096923828,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.6570886373519897,0.5407233834266663,0.5452417731285095,0.2663506865501404,0.34479621052742004,0.5437943935394287,0.3493789732456207,0.42450571060180664,0.050305645912885666,0.20602518320083618,0.19504575431346893,0.04851522669196129,0.0764131173491478,0.18097783625125885
Condition B,002,run_002-frame022,run_002,run,0.167155459523201,0.11226288229227066,0.007850661873817444,14,0.6078433394432068,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.17623639106750488,0.0343492366373539,0.0072259544394910336,0.1492253541946411,0.3085520565509796,0.07177546620368958,0.046891577541828156,0.21254359185695648,0.06740280985832214,0.25713050365448,0.3910062909126282,0.06379956752061844,0.21278463304042816,0.3412526249885559
Condition B,002,run_002-frame023,run_002,run,0.14230702817440033,0.10254775732755661,0.009170652367174625,14,0.5781015157699585,0.2857142857142857,0.5,0.7142857142857143,0.17558766901493073,0.01807834580540657,0.09476438909769058,0.25422731041908264,0.16138151288032532,0.08748701214790344,0.039760347455739975,0.2631722390651703,0.042717717587947845,0.159774512052536,0.30144426226615906,0.04270516708493233,0.07820148020982742,0.27299630641937256
Condition B,002,run_002-frame024,run_002,run,0.16339492797851562,0.11127940565347672,0.014026675373315811,14,0.5671113133430481,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.18544074892997742,0.010137291625142097,0.12064920365810394,0.324645072221756,0.20306648313999176,0.09701517224311829,0.13356538116931915,0.33618560433387756,0.06098228693008423,0.1778808832168579,0.2537289261817932,0.06292827427387238,0.041344545781612396,0.2799590826034546
Condition B,002,run_002-frame025,run_002,run,0.1721256673336029,0.14269383251667023,0.009637831710278988,14,0.5702263712882996,0.07142857142857142,0.21428571428571427,0.7857142857142857,0.18661808967590332,0.01480461098253727,0.14067594707012177,0.35388755798339844,0.07727300375699997,0.1536390781402588,0.13871420919895172,0.1794501692056656,0.10263172537088394,0.17729341983795166,0.3472186326980591,0.09203782677650452,0.1088569313287735,0.33665814995765686
Condition B,002,run_002-frame026,run_002,run,0.18393875658512115,0.13175392150878906,0.005747899878770113,14,0.5850321054458618,0.0,0.2857142857142857,0.6428571428571429,0.32115522027015686,0.09965340048074722,0.05795048177242279,0.17741180956363678,0.15099023282527924,0.18958783149719238,0.2071414440870285,0.16549570858478546,0.07359829545021057,0.2629883587360382,0.31553345918655396,0.0577223002910614,0.18884509801864624,0.30706876516342163
Condition B,002,run_002-frame027,run_002,run,0.19211728870868683,0.128902867436409,0.008510056883096695,14,0.6129584312438965,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.3350461721420288,0.16463685035705566,0.047181591391563416,0.30434370040893555,0.04724040627479553,0.2959858477115631,0.22417069971561432,0.11845972388982773,0.06177330017089844,0.38218414783477783,0.212205171585083,0.05005292594432831,0.23839205503463745,0.20796915888786316
Condition B,002,run_002-frame028,run_002,run,0.25159162282943726,0.13133715093135834,0.00596670201048255,14,0.6179943680763245,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.5158675312995911,0.20944470167160034,0.1390175223350525,0.3401084840297699,0.2064891904592514,0.2826421558856964,0.1336016058921814,0.3361995816230774,0.055830832570791245,0.5009725093841553,0.20687630772590637,0.046018462628126144,0.3845362067222595,0.16467775404453278
Condition B,002,run_002-frame029,run_002,run,0.24865642189979553,0.12566706538200378,0.007440889719873667,14,0.6296454668045044,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.551577627658844,0.23754695057868958,0.19040219485759735,0.25395894050598145,0.16443780064582825,0.28385379910469055,0.12701159715652466,0.2840975224971771,0.035999491810798645,0.5415664315223694,0.2367202192544937,0.0284877959638834,0.36223891377449036,0.18329063057899475
Condition B,002,run_002-frame030,run_002,run,0.2051316201686859,0.10131102800369263,0.008843748830258846,14,0.635152280330658,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.457205206155777,0.18004117906093597,0.13669371604919434,0.43421584367752075,0.13042986392974854,0.22197863459587097,0.06139647960662842,0.24535386264324188,0.017998578026890755,0.45404285192489624,0.18194396793842316,0.018174631521105766,0.16518568992614746,0.16718220710754395
Condition B,002,run_002-frame031,run_002,run,0.15645888447761536,0.08544950187206268,0.008623681962490082,14,0.6497267484664917,0.14285714285714285,0.14285714285714285,0.7857142857142857,0.35469117760658264,0.13593268394470215,0.12317804247140884,0.2416442632675171,0.11940605938434601,0.1458531767129898,0.10503491759300232,0.18940673768520355,0.025136925280094147,0.2258073091506958,0.1657124012708664,0.013141972944140434,0.17094901204109192,0.17452971637248993
Condition B,002,run_002-frame032,run_002,run,0.2005232721567154,0.10995138436555862,0.008576077409088612,14,0.634190559387207,0.14285714285714285,0.2857142857142857,0.6428571428571429,0.45346584916114807,0.18934400379657745,0.18957380950450897,0.28008922934532166,0.09933528304100037,0.18355213105678558,0.1421326994895935,0.09410181641578674,0.03410922363400459,0.2575452923774719,0.329917848110199,0.030311819165945053,0.16895745694637299,0.3548893630504608
Condition B,002,run_002-frame033,run_002,run,0.22699573636054993,0.12190846353769302,0.010217475704848766,14,0.646924614906311,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5479112863540649,0.19105936586856842,0.3003957271575928,0.131596639752388,0.3200320899486542,0.080311119556427,0.0853457972407341,0.22163160145282745,0.03927883878350258,0.23544517159461975,0.3232516050338745,0.03454315662384033,0.21537095308303833,0.45176732540130615
Condition B,002,run_002-frame034,run_002,run,0.35496291518211365,0.13559384644031525,0.009267519228160381,14,0.5997800230979919,0.0,0.0,0.21428571428571427,0.558158278465271,0.11904959380626678,0.509002149105072,0.36958158016204834,0.8093000650405884,0.26962924003601074,0.33939075469970703,0.26896846294403076,0.1344228982925415,0.3299162685871124,0.29505303502082825,0.1465316265821457,0.2829621136188507,0.5375146865844727
Condition B,002,run_002-frame035,run_002,run,0.3138716220855713,0.06970138102769852,0.021503575146198273,14,0.5749126076698303,0.0,0.0,0.5,0.4493696987628937,0.13434505462646484,0.4555685222148895,0.7174344062805176,0.8439997434616089,0.1880108267068863,0.3085027039051056,0.2257281094789505,0.17351649701595306,0.19297610223293304,0.13862521946430206,0.1784316450357437,0.15615040063858032,0.23154394328594208
Condition B,002,run_002-frame036,run_002,run,0.14801350235939026,0.04782601818442345,0.011289461515843868,14,0.5804831385612488,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.03538035228848457,0.12157880514860153,0.026849767193198204,0.25453969836235046,0.6332858800888062,0.258199006319046,0.21672336757183075,0.3053995668888092,0.022699566558003426,0.02665746957063675,0.07303163409233093,0.004369035828858614,0.05153153836727142,0.041943252086639404
Condition B,002,run_002-frame037,run_002,run,0.2162349671125412,0.07768741995096207,0.009401294402778149,14,0.54570472240448,0.14285714285714285,0.35714285714285715,0.5,0.4421447515487671,0.08871704339981079,0.2497115284204483,0.23454128205776215,0.7111570239067078,0.06676863133907318,0.2793019711971283,0.33208388090133667,0.005300172138959169,0.14006343483924866,0.13408993184566498,0.02665940299630165,0.2458706498146057,0.07087965309619904
Condition B,002,run_002-frame038,run_002,run,0.22237728536128998,0.061384525150060654,0.01477710623294115,14,0.5643668174743652,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.38835379481315613,0.11944625526666641,0.30073046684265137,0.44817084074020386,0.669920027256012,0.06767594814300537,0.2677973806858063,0.1306932121515274,0.01599729247391224,0.12884323298931122,0.09912506490945816,0.043677058070898056,0.23937398195266724,0.19347721338272095
Condition B,002,run_002-frame039,run_002,run,0.1396656334400177,0.068137526512146,0.011904827319085598,14,0.5738233327865601,0.21428571428571427,0.35714285714285715,0.7857142857142857,0.40311840176582336,0.12896251678466797,0.20858414471149445,0.15078617632389069,0.2273457795381546,0.05635683611035347,0.16373375058174133,0.15742313861846924,0.012618932873010635,0.06589040905237198,0.17099560797214508,0.0023862284142524004,0.17698097229003906,0.030136065557599068
Condition B,002,run_002-frame040,run_002,run,0.22923776507377625,0.0668739303946495,0.012024899013340473,14,0.5647583603858948,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.5242371559143066,0.18876071274280548,0.4305487871170044,0.35641494393348694,0.6516215205192566,0.06705337762832642,0.0714331641793251,0.2706979215145111,0.053993579000234604,0.06257226318120956,0.04719139635562897,0.06089549511671066,0.28601834177970886,0.13789010047912598
Condition B,002,run_002-frame041,run_002,run,0.1613999307155609,0.10674542188644409,0.015006673522293568,14,0.5304239392280579,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.3320057690143585,0.07193818688392639,0.1268545240163803,0.25936493277549744,0.18079939484596252,0.043033208698034286,0.3799041211605072,0.29649218916893005,0.03654329478740692,0.07435981184244156,0.19968295097351074,0.05108897387981415,0.061048611998558044,0.14648310840129852
Condition B,002,run_002-frame042,run_002,run,0.45115312933921814,0.07859206199645996,0.01720580644905567,14,0.5534307360649109,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.3878617286682129,0.4349271059036255,0.3358808755874634,0.3406756520271301,0.3300008773803711,0.539370596408844,0.7996534109115601,0.48388585448265076,0.03572991490364075,0.6190162897109985,0.5452428460121155,0.05590537562966347,0.7747913599014282,0.6332027316093445
Condition B,002,run_002-frame043,run_002,run,0.391212522983551,0.05997341126203537,0.02820414863526821,14,0.5736212730407715,0.0,0.21428571428571427,0.2857142857142857,0.08391979336738586,0.22919265925884247,0.14118757843971252,0.5630703568458557,0.5069973468780518,0.3286031186580658,0.5865887403488159,0.6140002608299255,0.06820298731327057,0.4002138376235962,0.3779515027999878,0.08040156960487366,0.7529853582382202,0.7436597943305969
Condition B,002,run_002-frame044,run_002,run,0.22427913546562195,0.08684536069631577,0.011614727787673473,14,0.5180127620697021,0.14285714285714285,0.21428571428571427,0.5,0.45545053482055664,0.19661633670330048,0.3362747132778168,0.0495537668466568,0.1885676383972168,0.048593636602163315,0.2504434287548065,0.09965479373931885,0.15135210752487183,0.2792135775089264,0.2888980209827423,0.16579262912273407,0.23835299909114838,0.3911433517932892
Condition B,002,run_002-frame045,run_002,run,0.23968182504177094,0.12761922180652618,0.010797384195029736,14,0.5966525673866272,0.07142857142857142,0.2857142857142857,0.5,0.3541935980319977,0.08004893362522125,0.12843413650989532,0.5525387525558472,0.377553790807724,0.08456148207187653,0.14942994713783264,0.1563648283481598,0.05968727543950081,0.35200244188308716,0.35033518075942993,0.04671619459986687,0.21619746088981628,0.44748133420944214
Condition B,002,run_002-frame046,run_002,run,0.25899210572242737,0.18338365852832794,0.007283004000782967,14,0.6012188196182251,0.14285714285714285,0.21428571428571427,0.5,0.38558751344680786,0.14114202558994293,0.08092863112688065,0.5455484390258789,0.17683525383472443,0.21988797187805176,0.03577665612101555,0.014095469377934933,0.1158318966627121,0.38945838809013367,0.5531919598579407,0.10777513682842255,0.30708053708076477,0.5527495741844177
Condition B,002,run_002-frame047,run_002,run,0.1799011081457138,0.11523453146219254,0.006269318517297506,14,0.6346312165260315,0.0,0.2857142857142857,0.6428571428571429,0.28521043062210083,0.08132878690958023,0.05434305593371391,0.5090681910514832,0.18918290734291077,0.1317482441663742,0.1031135618686676,0.23477010428905487,0.08171465992927551,0.26572665572166443,0.1764400452375412,0.06532564014196396,0.11349915713071823,0.22714407742023468
Condition B,002,run_002-frame048,run_002,run,0.26432761549949646,0.15697892010211945,0.006998164113610983,14,0.6543943285942078,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.2251281440258026,0.021379724144935608,0.1779753714799881,0.8493378162384033,0.4452061951160431,0.1474335938692093,0.1523585468530655,0.3405708372592926,0.14718931913375854,0.19743762910366058,0.3216482102870941,0.13994763791561127,0.1589248925447464,0.37604913115501404
Condition B,002,run_002-frame049,run_002,run,0.2561372220516205,0.11190332472324371,0.0075756399892270565,14,0.6197985410690308,0.0,0.21428571428571427,0.5,0.1292613297700882,0.09639734029769897,0.12466488778591156,0.7228889465332031,0.4189680516719818,0.07771306484937668,0.1682310700416565,0.3068709671497345,0.10385987162590027,0.2722555100917816,0.4004236161708832,0.093600794672966,0.27131521701812744,0.3994707763195038
Condition B,002,run_002-frame050,run_002,run,0.22380419075489044,0.10514815896749496,0.011076436378061771,14,0.6443880200386047,0.07142857142857142,0.07142857142857142,0.5,0.1266159862279892,0.031138580292463303,0.12412484735250473,0.49430185556411743,0.27735966444015503,0.1772902011871338,0.19724394381046295,0.22180062532424927,0.15372148156166077,0.3016846179962158,0.3021793067455292,0.1324089765548706,0.26200130581855774,0.3313870131969452
Condition B,002,run_002-frame051,run_002,run,0.2281014770269394,0.06522994488477707,0.004937892779707909,14,0.6163278222084045,0.0,0.21428571428571427,0.5,0.06580888479948044,0.13018570840358734,0.09452307224273682,0.40113160014152527,0.22766457498073578,0.18189279735088348,0.1749069094657898,0.22920207679271698,0.10502912104129791,0.4145391285419464,0.31314149498939514,0.08091220259666443,0.4238545000553131,0.35062867403030396
Condition B,002,run_002-frame052,run_002,run,0.1675734668970108,0.0708727017045021,0.00935900118201971,14,0.557223379611969,0.21428571428571427,0.35714285714285715,0.6428571428571429,0.24208815395832062,0.06045353040099144,0.1506374627351761,0.2330051213502884,0.43378186225891113,0.035869091749191284,0.2536707818508148,0.1728774756193161,0.03762514144182205,0.18044154345989227,0.2770189642906189,0.03898831829428673,0.08708067983388901,0.1424904316663742
Condition B,002,run_002-frame053,run_002,run,0.14031030237674713,0.06043532118201256,0.01124589517712593,14,0.5679334402084351,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.14775706827640533,0.03766144812107086,0.1526239514350891,0.15673738718032837,0.4079846143722534,0.11528106033802032,0.29330867528915405,0.09891907870769501,0.03517262637615204,0.09169405698776245,0.18876565992832184,0.03979988768696785,0.08173482865095139,0.11690395325422287
Condition B,002,run_002-frame054,run_002,run,0.16673724353313446,0.11521285772323608,0.012433807365596294,14,0.5593491196632385,0.14285714285714285,0.2857142857142857,0.6428571428571429,0.29130133986473083,0.08993034809827805,0.13773193955421448,0.21522705256938934,0.18686966598033905,0.058427970856428146,0.275359183549881,0.12349565327167511,0.01323464885354042,0.3052486479282379,0.2818783223628998,0.028802286833524704,0.1718844175338745,0.15493011474609375
Condition B,002,run_002-frame055,run_002,run,0.13635167479515076,0.11522047966718674,0.015932640060782433,14,0.5737002491950989,0.07142857142857142,0.42857142857142855,0.7857142857142857,0.1255686730146408,0.050100985914468765,0.0461207740008831,0.2971286177635193,0.06464076042175293,0.08085989952087402,0.4091584086418152,0.11095403134822845,0.062327124178409576,0.10642880946397781,0.21276025474071503,0.054592497646808624,0.1174713671207428,0.17081134021282196
Condition B,002,run_002-frame056,run_002,run,0.17761237919330597,0.11398706585168839,0.02041034586727619,14,0.5631939172744751,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.0045320275239646435,0.12660403549671173,0.09196235239505768,0.3459582030773163,0.22897134721279144,0.1748947650194168,0.4786325693130493,0.22434957325458527,0.031702689826488495,0.13015715777873993,0.24598509073257446,0.03109046071767807,0.1296439915895462,0.2420891374349594
Condition B,002,run_002-frame057,run_002,run,0.13675041496753693,0.07384403795003891,0.017163071781396866,14,0.5581391453742981,0.2857142857142857,0.5,0.6428571428571429,0.03937637433409691,0.08991628885269165,0.06308239698410034,0.26886528730392456,0.21138769388198853,0.13742637634277344,0.21203115582466125,0.24470706284046173,0.045599814504384995,0.09335818141698837,0.2584412395954132,0.03464094176888466,0.04201469197869301,0.17365829646587372
Condition B,002,run_002-frame058,run_002,run,0.130450040102005,0.08851707726716995,0.009301036596298218,14,0.5581642985343933,0.21428571428571427,0.35714285714285715,0.7857142857142857,0.11850357055664062,0.0156415943056345,0.06057148426771164,0.17628972232341766,0.12547646462917328,0.09167169779539108,0.20080147683620453,0.10480131953954697,0.025653257966041565,0.14780433475971222,0.3701826333999634,0.013160199858248234,0.11151234805583954,0.26423048973083496
Condition B,002,run_002-frame059,run_002,run,0.12460659444332123,0.06972215324640274,0.009769284166395664,14,0.5432977080345154,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.11309804022312164,0.01753128692507744,0.0344684012234211,0.20908322930335999,0.09087605774402618,0.05507390946149826,0.2471722513437271,0.17986942827701569,0.041044771671295166,0.11303213983774185,0.2503305971622467,0.037575751543045044,0.12128759175539017,0.23404894769191742
Condition B,002,run_002-frame060,run_002,run,0.23383919894695282,0.08162272721529007,0.010691526345908642,14,0.5683388113975525,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.05891420692205429,0.12983937561511993,0.2401271015405655,0.709790050983429,0.5218909978866577,0.03082439675927162,0.19157440960407257,0.41168278455734253,0.09298127889633179,0.14848767220973969,0.3006731867790222,0.09806597232818604,0.10455362498760223,0.2343435436487198
Condition B,002,run_002-frame061,run_002,run,0.1969391405582428,0.06231563165783882,0.010503222234547138,14,0.5784203410148621,0.07142857142857142,0.14285714285714285,0.6428571428571429,0.15626603364944458,0.17919157445430756,0.1778966635465622,0.3950382471084595,0.25298547744750977,0.18809469044208527,0.16714031994342804,0.27205517888069153,0.057678695768117905,0.1837208867073059,0.24876360595226288,0.048860564827919006,0.17977838218212128,0.24967798590660095
Condition B,002,run_002-frame062,run_002,run,0.13549436628818512,0.0910765677690506,0.015186380594968796,14,0.6010798811912537,0.07142857142857142,0.5,0.7857142857142857,0.0297456756234169,0.054758984595537186,0.14914415776729584,0.3407613933086395,0.2466297447681427,0.07935020327568054,0.08505023270845413,0.23024587333202362,0.08262613415718079,0.10779426991939545,0.17130249738693237,0.07940278947353363,0.0883065015077591,0.15180259943008423
Condition B,002,run_002-frame063,run_002,run,0.2257014662027359,0.1362275928258896,0.009331771172583103,14,0.5996999740600586,0.07142857142857142,0.35714285714285715,0.42857142857142855,0.24594520032405853,0.057617899030447006,0.026922333985567093,0.2744278013706207,0.4146229922771454,0.08490820229053497,0.1853739619255066,0.3284887373447418,0.07049441337585449,0.4351056218147278,0.30421483516693115,0.06357672065496445,0.41175082325935364,0.2563711404800415
Condition B,002,run_002-frame064,run_002,run,0.1964857280254364,0.11945164203643799,0.00929716695100069,14,0.5880805850028992,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.2494080662727356,0.08013773709535599,0.09807424247264862,0.25729528069496155,0.35660359263420105,0.06623630225658417,0.10427374392747879,0.3045230805873871,0.02099372260272503,0.3971932530403137,0.29064446687698364,0.017360741272568703,0.28703752160072327,0.22101861238479614
Condition B,002,run_002-frame065,run_002,run,0.15318997204303741,0.09247944504022598,0.01196175068616867,14,0.6015076041221619,0.21428571428571427,0.35714285714285715,0.7142857142857143,0.23395797610282898,0.0505201518535614,0.11004479974508286,0.18617743253707886,0.37179863452911377,0.032576870173215866,0.0903468057513237,0.22392988204956055,0.035195138305425644,0.22288848459720612,0.19735734164714813,0.024455362930893898,0.17823167145252228,0.1871790885925293
Condition B,002,run_002-frame066,run_002,run,0.1538412868976593,0.09636680781841278,0.010546226985752583,14,0.594192624092102,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.1650937795639038,0.06036621704697609,0.06789924949407578,0.21858663856983185,0.26620543003082275,0.10147017240524292,0.16665048897266388,0.21415549516677856,0.02425251714885235,0.14322032034397125,0.3072119355201721,0.022341426461935043,0.08844684809446335,0.3078775405883789
