condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,066,standup_066-frame086,standup_066,standup,0.11279294639825821,0.06509927660226822,0.011099621653556824,14,0.6352205276489258,0.14285714285714285,0.5,0.9285714285714286,0.14536653459072113,0.06384087353944778,0.05316581204533577,0.07044844329357147,0.282524436712265,0.06073427200317383,0.09122392535209656,0.15509510040283203,0.045524705201387405,0.11598698794841766,0.1695798933506012,0.033965058624744415,0.1545417457818985,0.13710345327854156
Condition A,066,standup_066-frame087,standup_066,standup,0.08530978858470917,0.06094803661108017,0.010061830282211304,14,0.6312550902366638,0.42857142857142855,0.5714285714285714,0.9285714285714286,0.10796767473220825,0.02192206121981144,0.02969283051788807,0.06344630569219589,0.28142303228378296,0.01832590065896511,0.04666230455040932,0.12782879173755646,0.03645746409893036,0.05671427398920059,0.11371608823537827,0.03189781308174133,0.15113908052444458,0.10714351385831833
Condition A,066,standup_066-frame088,standup_066,standup,0.0625869482755661,0.03987078741192818,0.008191868662834167,14,0.6108253598213196,0.5,0.7857142857142857,0.9285714285714286,0.050208866596221924,0.012435819953680038,0.013363824225962162,0.06986801326274872,0.22379907965660095,0.025851760059595108,0.009869628585875034,0.11519652605056763,0.036963995546102524,0.039771758019924164,0.05564519762992859,0.023503318428993225,0.11111492663621902,0.08862455934286118
Condition A,066,standup_066-frame089,standup_066,standup,0.11306662857532501,0.03953608125448227,0.008461043238639832,14,0.6079029440879822,0.21428571428571427,0.35714285714285715,0.8571428571428571,0.10464948415756226,0.0643153265118599,0.024703923612833023,0.10265523195266724,0.22256909310817719,0.13963276147842407,0.14760541915893555,0.1369289755821228,0.01007966510951519,0.10750676691532135,0.07302885502576828,0.026242149993777275,0.26398828625679016,0.15902696549892426
Condition A,066,standup_066-frame090,standup_066,standup,0.07892449200153351,0.044296324253082275,0.007314751390367746,14,0.666908860206604,0.2857142857142857,0.7142857142857143,1.0,0.09828605502843857,0.05813051760196686,0.06139454245567322,0.0275309719145298,0.07689683884382248,0.06825333833694458,0.10404132306575775,0.03970068320631981,0.03370964899659157,0.09457963705062866,0.11909221857786179,0.018192384392023087,0.15259647369384766,0.15253828465938568
Condition A,066,standup_066-frame091,standup_066,standup,0.13457468152046204,0.048840902745723724,0.011645600199699402,14,0.614686906337738,0.21428571428571427,0.35714285714285715,0.7142857142857143,0.12931609153747559,0.10015572607517242,0.08683058619499207,0.05046015977859497,0.21363164484500885,0.12844717502593994,0.1077127531170845,0.04729486629366875,0.029150579124689102,0.25503483414649963,0.2102116197347641,0.012895056046545506,0.3312995731830597,0.18160492181777954
Condition A,066,standup_066-frame092,standup_066,standup,0.16658258438110352,0.05959053710103035,0.012410973198711872,14,0.6021133661270142,0.21428571428571427,0.2857142857142857,0.6428571428571429,0.1490972489118576,0.06547998636960983,0.038146186619997025,0.10842947661876678,0.24491995573043823,0.11212775856256485,0.11538610607385635,0.14332549273967743,0.04683956131339073,0.33775508403778076,0.2767440676689148,0.024479946121573448,0.41025015711784363,0.2591753900051117
Condition A,066,standup_066-frame093,standup_066,standup,0.14962749183177948,0.07329339534044266,0.010921594686806202,14,0.5720424652099609,0.0,0.42857142857142855,0.7142857142857143,0.1931801736354828,0.09888513386249542,0.14751863479614258,0.20360900461673737,0.12769761681556702,0.07591196894645691,0.08205890655517578,0.07726658880710602,0.08153124153614044,0.2805207073688507,0.21308903396129608,0.06797285377979279,0.2747448682785034,0.1707981377840042
Condition A,066,standup_066-frame094,standup_066,standup,0.11357277631759644,0.0711832046508789,0.011443574912846088,14,0.6318460702896118,0.2857142857142857,0.35714285714285715,0.8571428571428571,0.11750978976488113,0.02202432230114937,0.012518147937953472,0.12776421010494232,0.14510782063007355,0.07712413370609283,0.1033506691455841,0.13780608773231506,0.020176447927951813,0.1545323133468628,0.187454953789711,0.01835213229060173,0.23644228279590607,0.22985537350177765
Condition A,066,standup_066-frame095,standup_066,standup,0.1157664880156517,0.049681950360536575,0.017341962084174156,14,0.6226528882980347,0.14285714285714285,0.42857142857142855,0.9285714285714286,0.18029534816741943,0.08989118784666061,0.06278393417596817,0.08652704954147339,0.15243074297904968,0.1365019977092743,0.06311557441949844,0.11981526017189026,0.027763385325670242,0.2105371206998825,0.14593830704689026,0.018364261835813522,0.19487009942531586,0.13189657032489777
Condition A,066,standup_066-frame096,standup_066,standup,0.1068139299750328,0.05216959863901138,0.0160149484872818,14,0.628362774848938,0.0,0.5714285714285714,0.9285714285714286,0.20177558064460754,0.08398135006427765,0.137870192527771,0.058058302849531174,0.06341377645730972,0.050607193261384964,0.09485169500112534,0.1291162520647049,0.06390366703271866,0.17312535643577576,0.09796731173992157,0.05503972992300987,0.11501991003751755,0.17066463828086853
Condition A,066,standup_066-frame097,standup_066,standup,0.08547288924455643,0.04993710294365883,0.010397754609584808,14,0.6382134556770325,0.2857142857142857,0.7142857142857143,1.0,0.07197058200836182,0.02159344032406807,0.045119572430849075,0.04987134411931038,0.13771703839302063,0.07369035482406616,0.19129028916358948,0.18551596999168396,0.06520619243383408,0.06271011382341385,0.05731666833162308,0.06013159081339836,0.012269506230950356,0.1622178852558136
Condition A,066,standup_066-frame098,standup_066,standup,0.09356769174337387,0.05855309218168259,0.011721238493919373,14,0.6300999522209167,0.35714285714285715,0.6428571428571429,0.9285714285714286,0.11223757266998291,0.02821478620171547,0.02821223810315132,0.08038649708032608,0.0985523909330368,0.05464143306016922,0.0678732618689537,0.024030640721321106,0.0419917069375515,0.19473356008529663,0.16595372557640076,0.03448457270860672,0.2075783610343933,0.17105701565742493
Condition A,066,standup_066-frame099,standup_066,standup,0.1279820054769516,0.06285367161035538,0.01974666677415371,14,0.6224762201309204,0.21428571428571427,0.5,0.7142857142857143,0.14024417102336884,0.09034107625484467,0.1156463548541069,0.13098761439323425,0.029941391199827194,0.09123239666223526,0.08439966291189194,0.04400545731186867,0.07286044955253601,0.23267731070518494,0.24506442248821259,0.04851727560162544,0.23728522658348083,0.22854536771774292
Condition A,066,standup_066-frame100,standup_066,standup,0.3277420103549957,0.12387179583311081,0.019549667835235596,14,0.6070775985717773,0.07142857142857142,0.2857142857142857,0.5,0.13570986688137054,0.07301803678274155,0.058664508163928986,0.1852911412715912,0.22559373080730438,0.18833453953266144,0.28921717405319214,0.3029419183731079,0.03753357008099556,0.7722548246383667,0.6652002334594727,0.06088986247777939,0.9258825778961182,0.6678560972213745
Condition A,066,standup_066-frame101,standup_066,standup,0.3646516799926758,0.14334353804588318,0.017776841297745705,14,0.6887876391410828,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.15517379343509674,0.05218755826354027,0.07922939211130142,0.2555845081806183,0.31643790006637573,0.18017566204071045,0.304415762424469,0.3218342363834381,0.013619888573884964,0.8309297561645508,0.7508586645126343,0.07615537941455841,1.0114822387695312,0.7570393085479736
Condition A,066,standup_066-frame102,standup_066,standup,0.26112207770347595,0.09214705228805542,0.017707547172904015,14,0.6898435950279236,0.21428571428571427,0.2857142857142857,0.5,0.12054796516895294,0.06128016486763954,0.04301008582115173,0.16816212236881256,0.20114833116531372,0.1822795420885086,0.24990685284137726,0.20284168422222137,0.009517109952867031,0.58287513256073,0.509157121181488,0.045869793742895126,0.7162941098213196,0.5628190636634827
Condition A,066,standup_066-frame103,standup_066,standup,0.2845231592655182,0.11597680300474167,0.017042338848114014,14,0.6820712089538574,0.14285714285714285,0.21428571428571427,0.5,0.1281859427690506,0.0183471217751503,0.10884847491979599,0.23492197692394257,0.21101662516593933,0.11275307834148407,0.1883353292942047,0.20178861916065216,0.030372073873877525,0.6748892068862915,0.5390850305557251,0.06868915259838104,0.8625192046165466,0.6035720705986023
Condition A,066,standup_066-frame104,standup_066,standup,0.25432780385017395,0.07020318508148193,0.015515397302806377,14,0.6519098281860352,0.14285714285714285,0.2857142857142857,0.6428571428571429,0.10703948140144348,0.07073290646076202,0.03081834875047207,0.1478959172964096,0.18735459446907043,0.17368009686470032,0.20301949977874756,0.1909230351448059,0.02713673561811447,0.5625779628753662,0.45025894045829773,0.06878278404474258,0.790466845035553,0.5499023199081421
Condition A,066,standup_066-frame105,standup_066,standup,0.25949913263320923,0.11289097368717194,0.01541493833065033,14,0.6698893904685974,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.15248559415340424,0.04212488606572151,0.06205812841653824,0.22762510180473328,0.25664302706718445,0.13303229212760925,0.22274166345596313,0.24434439837932587,0.02864341251552105,0.569142758846283,0.4645233452320099,0.03844195231795311,0.6995114088058472,0.491670161485672
Condition A,066,standup_066-frame106,standup_066,standup,0.24223358929157257,0.11113692820072174,0.01528969407081604,14,0.6615510582923889,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0800192728638649,0.029328959062695503,0.10912004113197327,0.2537367045879364,0.319279283285141,0.06932511180639267,0.180409237742424,0.18747204542160034,0.06078498438000679,0.5260581374168396,0.4601779580116272,0.05364313721656799,0.6278225779533386,0.43409278988838196
Condition A,066,standup_066-frame107,standup_066,standup,0.3596198856830597,0.09972616285085678,0.04133252426981926,14,0.674744725227356,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.4490589499473572,0.2992469370365143,0.27782130241394043,0.15115727484226227,0.07011384516954422,0.34862059354782104,0.2810054421424866,0.22578094899654388,0.04144439846277237,0.8445713520050049,0.5814947485923767,0.010635985061526299,0.8791195154190063,0.5746070146560669
Condition A,066,standup_066-frame108,standup_066,standup,0.3697190284729004,0.10591702163219452,0.04133252426981926,14,0.6730340719223022,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.45192158222198486,0.3124582767486572,0.27080854773521423,0.1696671098470688,0.08294087648391724,0.3823099434375763,0.3161693215370178,0.24317744374275208,0.040578652173280716,0.8347245454788208,0.6053369045257568,0.021296849474310875,0.8746334314346313,0.5700432658195496
Condition A,066,standup_066-frame109,standup_066,standup,0.3630684018135071,0.09900019317865372,0.04133252426981926,14,0.6812905073165894,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.4491980969905853,0.31430819630622864,0.27673426270484924,0.15009987354278564,0.07004071772098541,0.3799605965614319,0.28110116720199585,0.22628821432590485,0.041051965206861496,0.8438910841941833,0.5867763757705688,0.010297627188265324,0.8789723515510559,0.5742374062538147
Condition A,066,standup_066-frame110,standup_066,standup,0.3654637038707733,0.09170590341091156,0.04133252426981926,14,0.6648361086845398,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.44374117255210876,0.3026535212993622,0.2590104043483734,0.16361024975776672,0.049133576452732086,0.37473464012145996,0.28975698351860046,0.1903257817029953,0.04837179183959961,0.8769667148590088,0.6195244789123535,0.016998272389173508,0.8908407092094421,0.5908236503601074
Condition A,066,standup_066-frame111,standup_066,standup,0.3369741439819336,0.08895502984523773,0.04133252426981926,14,0.6598004698753357,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.4148695766925812,0.2701415419578552,0.2549918591976166,0.10547062009572983,0.043533723801374435,0.3135130703449249,0.24541927874088287,0.2074555903673172,0.04832381382584572,0.8258652091026306,0.5652649402618408,0.016962215304374695,0.854313313961029,0.5515130162239075
Condition A,108,standup_108-frame001,standup_108,standup,0.25402361154556274,0.13939203321933746,0.012226331047713757,14,0.4526337683200836,0.0,0.14285714285714285,0.42857142857142855,0.2918073534965515,0.22186784446239471,0.16678036749362946,0.1996299922466278,0.2928430140018463,0.29515767097473145,0.14664706587791443,0.13805443048477173,0.07273365557193756,0.591610848903656,0.2564682960510254,0.09169311076402664,0.5577833652496338,0.233253613114357
Condition A,108,standup_108-frame002,standup_108,standup,0.1700882911682129,0.12837658822536469,0.01792474277317524,14,0.45685267448425293,0.07142857142857142,0.42857142857142855,0.8571428571428571,0.15531858801841736,0.09217440336942673,0.011656350456178188,0.19882041215896606,0.19212307035923004,0.19555692374706268,0.14040923118591309,0.0964912623167038,0.07479409128427505,0.4850098490715027,0.13330566883087158,0.09074705839157104,0.43578365445137024,0.07904545962810516
Condition A,108,standup_108-frame003,standup_108,standup,0.2739786207675934,0.15851876139640808,0.013231120072305202,14,0.45422276854515076,0.0,0.21428571428571427,0.5,0.20723865926265717,0.14364087581634521,0.12994681298732758,0.08817823231220245,0.2196909636259079,0.17622394859790802,0.13671769201755524,0.2667617201805115,0.06821306049823761,0.8053692579269409,0.38563698530197144,0.06873993575572968,0.7812237739562988,0.35811886191368103
Condition A,108,standup_108-frame004,standup_108,standup,0.2173522263765335,0.12711548805236816,0.014818091876804829,14,0.4494458734989166,0.0,0.14285714285714285,0.6428571428571429,0.26267513632774353,0.18105950951576233,0.1261426955461502,0.18055683374404907,0.21726268529891968,0.2555650770664215,0.10814572125673294,0.18902574479579926,0.08427251130342484,0.5357228517532349,0.17910179495811462,0.09638267010450363,0.4687597453594208,0.15825824439525604
Condition A,108,standup_108-frame005,standup_108,standup,0.27345535159111023,0.16653481125831604,0.0131313381716609,14,0.4461926519870758,0.0,0.21428571428571427,0.5,0.21211941540241241,0.1656179279088974,0.1477542519569397,0.1703464537858963,0.265331894159317,0.20455768704414368,0.08065325021743774,0.1770351678133011,0.08394762873649597,0.7927411794662476,0.4062305688858032,0.0856485515832901,0.713701605796814,0.3226892948150635
Condition A,108,standup_108-frame006,standup_108,standup,0.34739750623703003,0.21078535914421082,0.015604682266712189,14,0.44922617077827454,0.0,0.21428571428571427,0.35714285714285715,0.25245317816734314,0.20830023288726807,0.19949251413345337,0.18578410148620605,0.39019089937210083,0.23631879687309265,0.09403770416975021,0.26686590909957886,0.07594436407089233,0.9775955080986023,0.5136479139328003,0.0735679492354393,0.9004324674606323,0.4889335632324219
Condition A,108,standup_108-frame007,standup_108,standup,0.31844669580459595,0.18031688034534454,0.01382374670356512,14,0.4498063623905182,0.0,0.14285714285714285,0.42857142857142855,0.22486458718776703,0.17481951415538788,0.1612030416727066,0.16859962046146393,0.31781455874443054,0.2140461653470993,0.15622906386852264,0.3554757535457611,0.07908622920513153,0.9042840600013733,0.44067126512527466,0.07881782203912735,0.7857922911643982,0.3965502083301544
Condition A,108,standup_108-frame008,standup_108,standup,0.20730483531951904,0.1482313871383667,0.017691688612103462,14,0.4396863579750061,0.0,0.14285714285714285,0.6428571428571429,0.21415682137012482,0.1534121036529541,0.11232595890760422,0.1579229086637497,0.2320261299610138,0.2114861011505127,0.1099979430437088,0.11389712244272232,0.06908953189849854,0.5850399732589722,0.17337916791439056,0.08042965084314346,0.5304086208343506,0.1586960107088089
Condition A,108,standup_108-frame009,standup_108,standup,0.1709931641817093,0.1254235804080963,0.013279947452247143,14,0.44822782278060913,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.23173245787620544,0.164631649851799,0.13528333604335785,0.07395326346158981,0.12255684286355972,0.21389944851398468,0.11311809718608856,0.16200286149978638,0.0715886577963829,0.5061473250389099,0.07027743011713028,0.07085879892110825,0.4385938048362732,0.019260259345173836
Condition A,108,standup_108-frame010,standup_108,standup,0.25853854417800903,0.16942907869815826,0.013386011123657227,14,0.445675790309906,0.0,0.21428571428571427,0.42857142857142855,0.21266812086105347,0.19424088299274445,0.14532092213630676,0.20807479321956635,0.28636446595191956,0.2609468102455139,0.1089334711432457,0.08808604627847672,0.08657252788543701,0.7232933044433594,0.2904289662837982,0.09880522638559341,0.6588642001152039,0.25694015622138977
Condition A,108,standup_108-frame011,standup_108,standup,0.30205973982810974,0.16219115257263184,0.0145774707198143,14,0.45242738723754883,0.07142857142857142,0.2857142857142857,0.35714285714285715,0.3289453089237213,0.24885238707065582,0.22916442155838013,0.17746132612228394,0.3866689205169678,0.2837107479572296,0.09564628452062607,0.0022358542773872614,0.07824638485908508,0.7597391605377197,0.3763544261455536,0.07469003647565842,0.7631298899650574,0.42399120330810547
Condition A,108,standup_108-frame012,standup_108,standup,0.345578134059906,0.16731123626232147,0.023794138804078102,14,0.4500105679035187,0.0,0.14285714285714285,0.14285714285714285,0.33018094301223755,0.27890142798423767,0.26886677742004395,0.2226831614971161,0.4007306694984436,0.29962047934532166,0.2771313488483429,0.4585908055305481,0.07159887999296188,0.7293485999107361,0.2910214364528656,0.06487707048654556,0.76323401927948,0.3813084363937378
Condition A,108,standup_108-frame013,standup_108,standup,0.3949100971221924,0.18820703029632568,0.02503983862698078,14,0.44259652495384216,0.0,0.14285714285714285,0.2857142857142857,0.5551324486732483,0.4663780629634857,0.4125075936317444,0.05183500796556473,0.09156359732151031,0.5317339301109314,0.3337848484516144,0.3183983564376831,0.11044171452522278,0.8640695214271545,0.43137699365615845,0.11611642688512802,0.8084391355514526,0.4369637072086334
Condition A,108,standup_108-frame014,standup_108,standup,0.23263536393642426,0.16016511619091034,0.01274841744452715,14,0.45575588941574097,0.0,0.07142857142857142,0.5,0.29702937602996826,0.2168477326631546,0.13517242670059204,0.20060206949710846,0.3581346273422241,0.31256595253944397,0.11979225277900696,0.10739918053150177,0.06235199421644211,0.5416256189346313,0.18234342336654663,0.11040112376213074,0.4498257040977478,0.1628037393093109
Condition A,108,standup_108-frame015,standup_108,standup,0.46218469738960266,0.2386569231748581,0.013468089513480663,14,0.453723281621933,0.0,0.0,0.21428571428571427,0.662773072719574,0.533417820930481,0.3879314064979553,0.25702768564224243,0.4968397617340088,0.6883077025413513,0.317334920167923,0.12326262146234512,0.1144198477268219,0.9604803919792175,0.565068781375885,0.12759371101856232,0.8049771785736084,0.431151419878006
Condition A,108,standup_108-frame016,standup_108,standup,0.30644750595092773,0.13816455006599426,0.017540281638503075,14,0.45157477259635925,0.0,0.0,0.2857142857142857,0.4080449640750885,0.3010577857494354,0.17391961812973022,0.2604939043521881,0.3291248083114624,0.4478446841239929,0.21675632894039154,0.27006933093070984,0.1022622212767601,0.6480571031570435,0.31833916902542114,0.13378308713436127,0.49427691102027893,0.1862349659204483
Condition A,108,standup_108-frame017,standup_108,standup,0.1427377462387085,0.07190690189599991,0.024187497794628143,14,0.4415546953678131,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.11534349620342255,0.07172807306051254,0.021360360085964203,0.27577173709869385,0.276986688375473,0.17258554697036743,0.08810528367757797,0.2262585312128067,0.06476183235645294,0.17796021699905396,0.17021742463111877,0.0744660422205925,0.1284399777650833,0.13434316217899323
Condition A,108,standup_108-frame018,standup_108,standup,0.4435145854949951,0.1795767992734909,0.025339024141430855,14,0.4436575472354889,0.0,0.07142857142857142,0.2857142857142857,1.0324811935424805,0.7473436594009399,0.6393725275993347,0.15901869535446167,0.4011031985282898,0.8513540029525757,0.29226577281951904,0.21402199566364288,0.09963694959878922,0.6406288146972656,0.33690884709358215,0.1175583079457283,0.4819698929786682,0.1955404132604599
Condition A,108,standup_108-frame019,standup_108,standup,0.33588123321533203,0.1465333253145218,0.016105303540825844,14,0.4197717010974884,0.0,0.14285714285714285,0.2857142857142857,0.38137656450271606,0.23817087709903717,0.06799210608005524,0.2546673119068146,0.0932079628109932,0.4227030575275421,0.18514972925186157,1.2180235385894775,0.19393402338027954,0.4923971891403198,0.37173137068748474,0.23825709521770477,0.3147973120212555,0.22992941737174988
Condition A,108,standup_108-frame020,standup_108,standup,0.5385597944259644,0.16553150117397308,0.006817752029746771,14,0.42645910382270813,0.0,0.21428571428571427,0.2857142857142857,0.49224454164505005,0.3908200263977051,0.42314815521240234,0.16633804142475128,0.28441110253334045,0.37184929847717285,0.053369078785181046,0.7524582147598267,0.05812377855181694,1.1936888694763184,1.032767415046692,0.06328202039003372,1.2208852767944336,1.036451816558838
Condition A,108,standup_108-frame021,standup_108,standup,0.4048989415168762,0.1577831357717514,0.010311943478882313,14,0.4055810272693634,0.0,0.0,0.21428571428571427,0.6359686255455017,0.550171434879303,0.5187143683433533,0.24182869493961334,0.11003129929304123,0.5968802571296692,0.29933875799179077,0.2903088629245758,0.12473885715007782,0.6824333667755127,0.4979490041732788,0.12040023505687714,0.5793339610099792,0.42048734426498413
Condition A,108,standup_108-frame022,standup_108,standup,0.27812686562538147,0.08628732711076736,0.02498829923570156,14,0.4122013449668884,0.0,0.14285714285714285,0.42857142857142855,0.5270527601242065,0.4179355800151825,0.3638949692249298,0.07292184233665466,0.14433281123638153,0.48835068941116333,0.3862067759037018,0.4979082942008972,0.11642993241548538,0.25210925936698914,0.135342076420784,0.09266933053731918,0.22875620424747467,0.1698654443025589
Condition A,108,standup_108-frame023,standup_108,standup,0.34368935227394104,0.09858427196741104,0.024902744218707085,14,0.4119344651699066,0.0,0.07142857142857142,0.21428571428571427,0.3613317906856537,0.3020203709602356,0.29584836959838867,0.06882555782794952,0.30399081110954285,0.32845884561538696,0.46006259322166443,1.2013908624649048,0.12348724156618118,0.36428359150886536,0.2907603085041046,0.12257838994264603,0.34001287817955017,0.24859853088855743
Condition A,108,standup_108-frame024,standup_108,standup,0.2866664230823517,0.08379063755273819,0.02974776178598404,14,0.4007747173309326,0.0,0.0,0.42857142857142855,0.23733283579349518,0.12083896994590759,0.11248679459095001,0.2859487533569336,0.2736325263977051,0.14533035457134247,0.34792450070381165,1.124284267425537,0.1637621968984604,0.1852646768093109,0.2354367971420288,0.18176677823066711,0.28012317419052124,0.3191976249217987
Condition A,108,standup_108-frame025,standup_108,standup,0.5544387698173523,0.08905218541622162,0.03879109025001526,14,0.4135277569293976,0.0,0.0,0.21428571428571427,1.1023838520050049,0.8570746183395386,0.7995961308479309,0.18624331057071686,0.3022632896900177,0.9346935153007507,0.7747054100036621,0.8019018173217773,0.16023117303848267,0.33095264434814453,0.4567923843860626,0.15516811609268188,0.39350447058677673,0.5066320896148682
Condition A,108,standup_108-frame026,standup_108,standup,0.6063229441642761,0.12050982564687729,0.049745138734579086,14,0.3893551826477051,0.0,0.0,0.14285714285714285,1.0975836515426636,0.8978651165962219,0.845956563949585,0.3222472369670868,0.3406386971473694,0.9667971134185791,0.9472853541374207,0.8078545928001404,0.15223045647144318,0.3698587715625763,0.5066269636154175,0.17272689938545227,0.4309917390346527,0.6298583149909973
Condition A,108,standup_108-frame027,standup_108,standup,0.629300594329834,0.12178348004817963,0.015780629590153694,14,0.4467094838619232,0.0,0.0,0.21428571428571427,0.6774663925170898,0.5437409281730652,0.4422159790992737,0.12026625871658325,0.529872477054596,0.6632454991340637,0.4378637373447418,0.3475472033023834,0.13370516896247864,1.1132827997207642,1.2670890092849731,0.13791337609291077,1.1218841075897217,1.2741154432296753
Condition A,108,standup_108-frame028,standup_108,standup,0.5709222555160522,0.1500837802886963,0.01714390516281128,14,0.4343595802783966,0.0,0.0,0.21428571428571427,0.398737370967865,0.3661153316497803,0.1548948734998703,0.45127010345458984,0.7332080602645874,0.6027964949607849,0.4021241366863251,0.33157357573509216,0.15274514257907867,1.0616475343704224,1.2250548601150513,0.1747380942106247,0.8857783675193787,1.0522280931472778
Condition A,108,standup_108-frame029,standup_108,standup,0.6335830688476562,0.18564902245998383,0.01968221180140972,14,0.46155497431755066,0.0,0.0,0.21428571428571427,0.6461775898933411,0.5487465858459473,0.4799785315990448,0.14273971319198608,0.6828962564468384,0.6316481828689575,0.294055700302124,0.42775237560272217,0.1323097050189972,1.0520280599594116,1.2218897342681885,0.1208917424082756,1.1614835262298584,1.32756507396698
Condition A,108,standup_108-frame030,standup_108,standup,0.6104012727737427,0.16029396653175354,0.007681533694267273,14,0.4677066504955292,0.0,0.07142857142857142,0.42857142857142855,0.15392006933689117,0.05308440327644348,0.16089512407779694,0.5892353653907776,1.035001277923584,0.26513758301734924,0.18073932826519012,0.3293669521808624,0.1201024204492569,1.4091328382492065,1.4910156726837158,0.1261611431837082,1.3038504123687744,1.3279755115509033
Condition A,108,standup_108-frame031,standup_108,standup,0.5754241943359375,0.1618419736623764,0.01055049616843462,14,0.49835005402565,0.07142857142857142,0.14285714285714285,0.5,0.12807932496070862,0.015196130611002445,0.11082388460636139,0.5972793698310852,0.9999893307685852,0.10073904693126678,0.10136131942272186,0.2201700061559677,0.09825264662504196,1.3333306312561035,1.483695387840271,0.1003984585404396,1.321460485458374,1.4451624155044556
Condition A,108,standup_108-frame032,standup_108,standup,0.72392338514328,0.2084612399339676,0.03686676174402237,14,0.42725247144699097,0.0,0.0,0.2857142857142857,0.5246477127075195,0.27752429246902466,0.43392646312713623,0.831794798374176,1.204909086227417,0.10553551465272903,0.17597268521785736,0.43482834100723267,0.17346689105033875,1.4453884363174438,1.5403313636779785,0.17992952466011047,1.360745906829834,1.445926547050476
Condition A,108,standup_108-frame033,standup_108,standup,0.5652075409889221,0.17453522980213165,0.025106066837906837,14,0.5175843834877014,0.0,0.14285714285714285,0.14285714285714285,0.6222367286682129,0.39326584339141846,0.4695757329463959,0.5518729090690613,0.9009280800819397,0.3033939003944397,0.23931162059307098,0.30303940176963806,0.07908950746059418,0.9218995571136475,0.9723888635635376,0.08911049365997314,0.9370932579040527,1.12969970703125
Condition A,108,standup_108-frame034,standup_108,standup,0.44321173429489136,0.09849677234888077,0.01753212697803974,14,0.521684467792511,0.14285714285714285,0.35714285714285715,0.5,0.016920968890190125,0.05645015463232994,0.07656410336494446,0.25713613629341125,0.5481048226356506,0.032408248633146286,0.1196889728307724,0.3482070565223694,0.09796097874641418,0.9757037162780762,1.1546154022216797,0.10310163348913193,1.0833684206008911,1.334733486175537
Condition A,108,standup_108-frame035,standup_108,standup,0.34769800305366516,0.09997902810573578,0.02082269825041294,14,0.43963006138801575,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.2314426302909851,0.021341903135180473,0.001785965752787888,0.27758753299713135,0.6562572121620178,0.04250577837228775,0.09451042860746384,0.2581334412097931,0.1817815899848938,0.6293240785598755,0.7965390682220459,0.1836487352848053,0.6654581427574158,0.8274555206298828
Condition A,108,standup_108-frame036,standup_108,standup,0.6212283372879028,0.11678232252597809,0.036248646676540375,14,0.4128367304801941,0.0,0.0,0.14285714285714285,0.6084973812103271,0.5560877919197083,0.6529768705368042,0.6898061037063599,0.906308114528656,0.4473748803138733,0.24082830548286438,0.3723253309726715,0.12434352189302444,0.8859102725982666,1.0389435291290283,0.14396622776985168,0.9049587249755859,1.1248701810836792
Condition A,108,standup_108-frame037,standup_108,standup,0.32997697591781616,0.1431961953639984,0.03301520273089409,14,0.42642852663993835,0.0,0.07142857142857142,0.2857142857142857,0.5709365606307983,0.44767871499061584,0.621717631816864,0.2716470956802368,0.17182309925556183,0.30714312195777893,0.09741654247045517,0.3997316360473633,0.16507470607757568,0.24581484496593475,0.4665120244026184,0.18147636950016022,0.3121722638607025,0.3605329394340515
Condition A,108,standup_108-frame038,standup_108,standup,0.26483914256095886,0.12578825652599335,0.01450282335281372,14,0.3430778384208679,0.0,0.0,0.42857142857142855,0.19809190928936005,0.23428605496883392,0.28351494669914246,0.1531396061182022,0.2013196349143982,0.19084382057189941,0.5658653974533081,0.6597428917884827,0.13713324069976807,0.2727990746498108,0.2008211761713028,0.12911933660507202,0.3218340575695038,0.15923698246479034
Condition A,108,standup_108-frame039,standup_108,standup,0.21403230726718903,0.06898397952318192,0.02451466955244541,14,0.4234955608844757,0.0,0.07142857142857142,0.5,0.38475650548934937,0.30483120679855347,0.40888094902038574,0.24903561174869537,0.2884546220302582,0.20159702003002167,0.14563509821891785,0.1076895147562027,0.10874488949775696,0.11832945793867111,0.13666996359825134,0.09613395482301712,0.19997595250606537,0.24571774899959564
